path,label
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_2_31_xini_49162_yini_106986.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_22_xini_54072_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_0_29_xini_43472_yini_145137.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_31_xini_45520_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_19_11_xini_19758_yini_70629.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0019359_Block_Region_1_11_16_xini_28116_yini_62779.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_1_27_xini_45066_yini_105962.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023613_Block_Region_3_31_30_xini_41623_yini_115138.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_32_xini_46544_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_9_15_xini_32778_yini_114154.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0019359_Block_Region_1_11_14_xini_26068_yini_62779.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_10_xini_24016_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_11_9_xini_26634_yini_116202.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_6_14_xini_22830_yini_57317.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_10_13_xini_30730_yini_115178.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_10_14_xini_31754_yini_115178.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_1_17_xini_48952_yini_130177.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_1_33_xini_51210_yini_105962.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_4_2_xini_33592_yini_133249.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_2_xini_33592_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0024177_Block_Region_0_10_8_xini_30503_yini_118881.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_0_10_xini_26732_yini_78790.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_0_6_xini_22636_yini_78790.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_3_31_xini_49162_yini_108010.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_33_xini_47568_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_3_13_xini_21806_yini_54245.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_27_20_xini_26065_yini_85257.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_1_16_xini_24878_yini_52197.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_19_15_xini_43950_yini_35444.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_14_12_xini_20782_yini_65509.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_16_11_xini_19758_yini_67557.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_12_12_xini_20782_yini_63461.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_21_16_xini_44974_yini_37492.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_5_17_xini_34826_yini_110058.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_3_18_xini_32208_yini_148209.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_29_12_xini_17873_yini_87305.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023613_Block_Region_3_33_30_xini_41623_yini_117186.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_19_10_xini_18734_yini_70629.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_6_8_xini_26724_yini_12984.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_24_21_xini_50094_yini_40564.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_29_4_xini_9681_yini_87305.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_13_xini_44856_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_9_xini_40760_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_1_10_xini_26732_yini_79814.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_14_3_1_xini_21214_yini_5753.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_30_xini_44496_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_25_24_xini_53166_yini_41588.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_29_15_xini_20945_yini_87305.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_2_4_xini_22628_yini_8888.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_7_7_xini_25700_yini_14008.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_30_5_xini_10705_yini_88329.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_3_7_xini_20944_yini_148209.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_29_xini_43472_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_14_1_1_xini_21214_yini_3705.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_21_18_xini_47022_yini_37492.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_0_33_xini_51210_yini_104938.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_23_18_xini_47022_yini_39540.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_30_xini_44496_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_15_13_xini_21806_yini_66533.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_1_7_xini_23660_yini_79814.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_2_21_xini_38922_yini_106986.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0019359_Block_Region_1_13_16_xini_28116_yini_64827.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_25_25_xini_54190_yini_41588.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023613_Block_Region_3_30_31_xini_42647_yini_114114.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_0_0_xini_13776_yini_145137.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_35_2_xini_7633_yini_93449.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_13_13_xini_21806_yini_64485.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_27_23_xini_52142_yini_43636.npy,0
