path,label
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_13_11_xini_19758_yini_64485.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_1_31_xini_49162_yini_105962.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_36_xini_50640_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_1_35_xini_53258_yini_105962.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_14_0_1_xini_21214_yini_2681.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_21_xini_35280_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_2_5_xini_21612_yini_80838.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_3_32_xini_46544_yini_148209.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_6_7_xini_25700_yini_12984.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_14_xini_28112_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_9_xini_22992_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_0_34_xini_52234_yini_104938.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_11_8_xini_25610_yini_116202.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_23_22_xini_51118_yini_39540.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_15_xini_46904_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0024177_Block_Region_0_10_23_xini_45863_yini_118881.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_0_32_xini_50186_yini_104938.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_3_19_xini_33232_yini_148209.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_0_11_xini_42808_yini_129153.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_18_xini_32208_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_29_3_xini_8657_yini_87305.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_1_25_xini_43018_yini_105962.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_2_14_xini_45880_yini_131201.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_4_3_xini_21604_yini_10936.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_8_xini_21968_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_1_18_xini_49976_yini_130177.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_0_30_xini_48138_yini_104938.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023613_Block_Region_3_33_28_xini_39575_yini_117186.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_2_22_xini_39946_yini_106986.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_3_24_xini_41994_yini_108010.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_14_0_0_xini_20190_yini_2681.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_6_15_xini_23854_yini_57317.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_7_13_xini_21806_yini_58341.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_7_16_xini_33802_yini_112106.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_1_4_xini_22628_yini_7864.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_4_xini_17872_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_6_xini_19920_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_4_18_xini_32208_yini_149233.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_3_5_xini_21612_yini_81862.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_0_9_xini_25708_yini_78790.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_1_6_xini_22636_yini_79814.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_3_6_xini_37688_yini_132225.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_1_xini_14800_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_23_20_xini_49070_yini_39540.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_15_xini_29136_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_4_0_xini_31544_yini_133249.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_36_xini_50640_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_4_18_xini_35850_yini_109034.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0021010_Block_Region_0_3_1_xini_32568_yini_132225.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_7_8_xini_26724_yini_14008.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_37_xini_51664_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_11_0_0_xini_23011_yini_8387.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_3_20_xini_37898_yini_108010.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG4_17B0027646_Block_Region_6_0_1_xini_7106_yini_54148.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_1_22_xini_36304_yini_146161.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0018428_Block_Region_2_31_3_xini_8657_yini_89353.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_22_17_xini_45998_yini_38516.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_2_25_xini_39376_yini_147185.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_0_20_xini_28974_yini_51173.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_12_7_9_xini_27748_yini_14008.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG0_16B0027040_Block_Region_10_23_19_xini_48046_yini_39540.npy,0
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG2_17B0031108_Block_Region_2_2_7_xini_23660_yini_80838.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_0_21_xini_29998_yini_51173.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG3_16B0026795_Block_Region_10_8_14_xini_31754_yini_113130.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG5_16B0023614_Block_Region_2_17_9_xini_17710_yini_68581.npy,1
C:\Users\Virika\Downloads\kvpc\preprocessed_data\GG1_18B0006622E_Block_Region_0_0_1_xini_14800_yini_145137.npy,1
